P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.028749999999999998
0.127,0.0471,0.806,3.926,
0.194,0.0438,0.743,7.852,
0.248,0.0402,0.68,11.78,
0.305,0.0373,0.639,15.7,
0.356,0.0341,0.593,19.63,
0.405,0.0315,0.538,23.56,
0.453,0.029,0.494,27.48,
0.506,0.0263,0.449,31.41,
0.543,0.024,0.405,35.33,
0.595,0.0216,0.369,39.26,
0.637,0.0193,0.332,43.19,
0.677,0.0172,0.297,47.11,
0.695,0.0153,0.26,51.04,
0.731,0.0135,0.231,54.96,
0.777,0.0119,0.202,58.89,
0.793,0.0106,0.177,62.81,
0.825,0.00929,0.158,66.74,
0.846,0.00823,0.141,70.67,
0.846,0.0073,0.124,74.59,
0.854,0.00664,0.113,78.52,
0.875,0.00603,0.101,82.44,
0.888,0.00548,0.0939,86.37,
0.9,0.00511,0.0878,90.3,
0.899,0.0048,0.0833,94.22,
0.906,0.00456,0.0782,98.15,
0.908,0.00443,0.0761,102.0,
0.909,0.00435,0.0727,106.0,
