A,P,time,cat
1.0,0.0,0.0,0.009000000000000001
0.855,0.132,0.483,
0.757,0.243,0.966,
0.664,0.334,1.448,
0.591,0.407,1.931,
0.52,0.476,2.414,
0.461,0.538,2.897,
0.417,0.576,3.38,
0.372,0.616,3.862,
0.336,0.668,4.345,
0.303,0.694,4.828,
0.273,0.723,5.311,
0.246,0.747,5.794,
0.222,0.773,6.277,
0.204,0.795,6.759,
0.182,0.822,7.242,
0.168,0.83,7.725,
0.155,0.848,8.208,
0.139,0.874,8.691,
0.128,0.862,9.173,
0.118,0.882,9.656,
0.111,0.891,10.14,
0.101,0.899,10.62,
0.0947,0.91,11.1,
0.0859,0.909,11.59,
0.0807,0.92,12.07,
0.0753,0.914,12.55,
0.0705,0.927,13.04,
0.0659,0.94,13.52,
0.0614,0.935,14.0,
0.0579,0.936,14.48,
0.0549,0.957,14.97,
0.0521,0.95,15.45,
