A,P,time,cat
0.994,0.0,0.0,0.006
0.811,0.181,1.018,
0.676,0.318,2.037,
0.573,0.43,3.055,
0.484,0.505,4.074,
0.408,0.591,5.092,
0.357,0.64,6.111,
0.304,0.691,7.129,
0.268,0.737,8.148,
0.23,0.775,9.166,
0.202,0.804,10.18,
0.178,0.822,11.2,
0.155,0.846,12.22,
0.137,0.859,13.24,
0.12,0.875,14.26,
0.109,0.881,15.28,
0.0967,0.903,16.3,
0.0871,0.91,17.31,
0.0784,0.91,18.33,
0.0714,0.932,19.35,
0.0645,0.937,20.37,
0.0597,0.943,21.39,
0.0555,0.929,22.41,
0.0514,0.931,23.42,
0.0482,0.95,24.44,
0.0444,0.949,25.46,
0.042,0.945,26.48,
