P,A,time,cat
0.0,0.998,0.0,0.086
0.0994,0.882,7.571,
0.19,0.793,15.14,
0.266,0.713,22.71,
0.336,0.645,30.29,
0.393,0.575,37.86,
0.46,0.526,45.43,
0.509,0.48,53.0,
0.55,0.435,60.57,
0.585,0.405,68.14,
0.619,0.37,75.71,
0.643,0.343,83.29,
0.68,0.323,90.86,
0.691,0.302,98.43,
0.719,0.282,106.0,
0.728,0.27,114.0,
0.742,0.251,121.0,
0.745,0.244,129.0,
0.761,0.233,136.0,
0.764,0.224,144.0,
0.782,0.222,151.0,
0.776,0.213,159.0,
0.785,0.207,167.0,
0.787,0.204,174.0,
0.793,0.2,182.0,
0.805,0.197,189.0,
0.802,0.195,197.0,
0.807,0.193,204.0,
0.803,0.189,212.0,
