A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.015
0.00476,0.797,0.197,204.0,
0.00675,0.636,0.355,408.0,
0.0083,0.506,0.481,612.0,
0.00959,0.41,0.585,816.0,
0.0106,0.325,0.667,1020.0,
0.0114,0.256,0.726,1224.0,
0.0122,0.209,0.779,1428.0,
0.0126,0.166,0.827,1632.0,
0.0131,0.133,0.851,1836.0,
0.0131,0.107,0.877,2040.0,
0.0135,0.0842,0.896,2244.0,
0.014,0.0679,0.912,2448.0,
0.0138,0.0535,0.934,2652.0,
0.0141,0.0434,0.942,2856.0,
0.0141,0.0346,0.954,3060.0,
0.0142,0.0274,0.951,3264.0,
0.0143,0.0219,0.969,3468.0,
0.0144,0.0175,0.961,3672.0,
