A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.012
0.00414,0.88,0.117,118.0,
0.0055,0.772,0.225,237.0,
0.00674,0.673,0.312,355.0,
0.00768,0.595,0.398,474.0,
0.00854,0.524,0.468,592.0,
0.0093,0.458,0.533,711.0,
0.00988,0.402,0.588,829.0,
0.0106,0.351,0.633,948.0,
0.011,0.308,0.685,1066.0,
0.0115,0.272,0.715,1185.0,
0.0119,0.24,0.744,1303.0,
0.0121,0.212,0.78,1421.0,
0.0126,0.184,0.806,1540.0,
0.0128,0.161,0.828,1658.0,
0.013,0.143,0.845,1777.0,
0.0131,0.123,0.861,1895.0,
0.0133,0.109,0.877,2014.0,
0.0136,0.0953,0.877,2132.0,
0.0137,0.0844,0.896,2251.0,
0.0137,0.0741,0.911,2369.0,
0.0141,0.0646,0.92,2487.0,
0.0138,0.0571,0.924,2606.0,
0.0139,0.0493,0.917,2724.0,
0.014,0.0436,0.944,2843.0,
0.0141,0.0388,0.936,2961.0,
0.0141,0.0339,0.941,3080.0,
0.0141,0.0293,0.955,3198.0,
0.0142,0.026,0.946,3317.0,
0.0144,0.0226,0.964,3435.0,
0.0146,0.0202,0.967,3554.0,
0.0144,0.0177,0.966,3672.0,
