P,A,time,cat
0.0,0.997,0.0,0.031
0.175,0.794,4657.0,
0.295,0.683,9313.0,
0.393,0.593,13970.0,
0.464,0.508,18627.0,
0.524,0.452,23283.0,
0.573,0.396,27940.0,
0.612,0.36,32597.0,
0.651,0.32,37254.0,
0.681,0.29,41910.0,
0.716,0.263,46567.0,
0.739,0.236,51224.0,
0.755,0.212,55880.0,
0.775,0.193,60537.0,
0.784,0.174,65194.0,
0.816,0.159,69850.0,
0.837,0.144,74507.0,
0.841,0.132,79164.0,
0.848,0.121,83821.0,
0.869,0.108,88477.0,
0.865,0.0993,93134.0,
0.885,0.0909,97791.0,
0.888,0.0834,102447.0,
0.896,0.0763,107104.0,
0.9,0.0698,111761.0,
0.921,0.0629,116417.0,
0.907,0.0586,121074.0,
0.91,0.0537,125731.0,
0.917,0.0488,130388.0,
0.925,0.0446,135044.0,
0.926,0.0409,139701.0,
0.934,0.0377,144358.0,
0.929,0.0341,149014.0,
0.951,0.0318,153671.0,
