P,A,time,cat
0.0,0.995,0.0,0.0465
0.245,0.718,4896.0,
0.388,0.568,9793.0,
0.5,0.463,14689.0,
0.583,0.385,19586.0,
0.638,0.316,24482.0,
0.686,0.268,29378.0,
0.73,0.232,34275.0,
0.771,0.194,39171.0,
0.794,0.17,44067.0,
0.818,0.146,48964.0,
0.826,0.125,53860.0,
0.861,0.109,58756.0,
0.86,0.0931,63653.0,
0.889,0.0803,68549.0,
0.884,0.0699,73446.0,
0.89,0.0601,78342.0,
0.913,0.0524,83238.0,
0.911,0.0459,88135.0,
0.918,0.0401,93031.0,
0.919,0.0347,97928.0,
0.92,0.0302,102824.0,
0.925,0.0264,107720.0,
0.94,0.023,112617.0,
0.931,0.0197,117513.0,
