P,A,time,cat
0.0,1.018,0.0,0.013
0.0667,0.926,8.108,
0.131,0.855,16.22,
0.193,0.804,24.32,
0.254,0.748,32.43,
0.306,0.68,40.54,
0.357,0.631,48.65,
0.407,0.576,56.76,
0.455,0.529,64.86,
0.5,0.49,72.97,
0.541,0.451,81.08,
0.576,0.41,89.19,
0.613,0.378,97.3,
0.641,0.342,105.0,
0.672,0.317,114.0,
0.702,0.288,122.0,
0.735,0.259,130.0,
0.755,0.232,138.0,
0.775,0.213,146.0,
0.794,0.194,154.0,
0.816,0.174,162.0,
0.826,0.159,170.0,
0.845,0.142,178.0,
0.859,0.13,186.0,
0.873,0.117,195.0,
0.887,0.106,203.0,
0.885,0.0957,211.0,
0.898,0.0874,219.0,
0.911,0.0782,227.0,
0.908,0.0711,235.0,
0.928,0.0646,243.0,
0.931,0.0582,251.0,
0.934,0.053,259.0,
0.939,0.048,268.0,
0.95,0.0433,276.0,
0.952,0.0396,284.0,
0.954,0.0358,292.0,
0.951,0.0326,300.0,
