A,P,time,cat
0.999,0.0,0.0,0.04
0.896,0.0888,0.00812,
0.8,0.177,0.0162,
0.723,0.259,0.0244,
0.638,0.341,0.0325,
0.568,0.411,0.0406,
0.507,0.484,0.0487,
0.445,0.543,0.0568,
0.393,0.602,0.0649,
0.343,0.639,0.0731,
0.296,0.686,0.0812,
0.26,0.725,0.0893,
0.229,0.766,0.0974,
0.197,0.794,0.106,
0.171,0.817,0.114,
0.15,0.852,0.122,
0.13,0.867,0.13,
0.115,0.883,0.138,
0.101,0.89,0.146,
0.0884,0.896,0.154,
0.0813,0.913,0.162,
0.073,0.93,0.17,
0.0653,0.925,0.179,
0.0598,0.936,0.187,
0.0545,0.936,0.195,
0.0505,0.951,0.203,
0.0482,0.945,0.211,
0.0455,0.956,0.219,
0.043,0.953,0.227,
0.0412,0.957,0.235,
0.0395,0.947,0.244,
0.0387,0.952,0.252,
0.0371,0.963,0.26,
0.0372,0.962,0.268,
0.0353,0.948,0.276,
