A,P,time,cat
1.002,0.0,0.0,0.058
0.847,0.148,4.077,
0.728,0.271,8.154,
0.618,0.374,12.23,
0.535,0.465,16.31,
0.458,0.543,20.38,
0.397,0.605,24.46,
0.336,0.651,28.54,
0.296,0.698,32.62,
0.253,0.74,36.69,
0.221,0.774,40.77,
0.19,0.805,44.85,
0.168,0.827,48.92,
0.147,0.837,53.0,
0.128,0.87,57.08,
0.113,0.88,61.15,
0.0998,0.894,65.23,
0.0882,0.91,69.31,
0.0793,0.915,73.38,
0.0712,0.942,77.46,
0.0641,0.927,81.54,
0.0578,0.94,85.62,
0.0525,0.949,89.69,
0.0476,0.951,93.77,
0.0442,0.952,97.85,
0.0408,0.961,102.0,
0.038,0.957,106.0,
