P,A,time,cat
0.0,1.002,0.0,0.09125
0.0378,0.881,895.0,
0.0747,0.863,1789.0,
0.11,0.82,2684.0,
0.149,0.775,3578.0,
0.189,0.727,4473.0,
0.232,0.706,5367.0,
0.273,0.66,6262.0,
0.313,0.613,7156.0,
0.364,0.567,8051.0,
0.412,0.521,8945.0,
0.462,0.468,9840.0,
0.514,0.426,10734.0,
0.559,0.373,11629.0,
0.621,0.316,12524.0,
0.686,0.264,13418.0,
0.737,0.21,14313.0,
0.789,0.16,15207.0,
0.841,0.12,16102.0,
0.901,0.0874,16996.0,
0.903,0.0644,17891.0,
0.918,0.0512,18785.0,
0.939,0.0421,19680.0,
0.936,0.0378,20574.0,
0.942,0.0351,21469.0,
