P,A,time,cat
0.0,1.002,0.0,0.073
0.0309,0.903,1205.0,
0.061,0.873,2411.0,
0.0907,0.842,3616.0,
0.123,0.814,4821.0,
0.154,0.777,6026.0,
0.185,0.751,7232.0,
0.221,0.723,8437.0,
0.255,0.691,9642.0,
0.291,0.65,10847.0,
0.328,0.617,12053.0,
0.369,0.578,13258.0,
0.403,0.534,14463.0,
0.451,0.488,15668.0,
0.487,0.446,16874.0,
0.539,0.412,18079.0,
0.588,0.362,19284.0,
0.626,0.32,20490.0,
0.67,0.271,21695.0,
0.734,0.224,22900.0,
0.783,0.182,24105.0,
0.821,0.14,25311.0,
0.861,0.106,26516.0,
0.901,0.0796,27721.0,
0.923,0.0609,28926.0,
0.933,0.0489,30132.0,
0.94,0.0413,31337.0,
0.956,0.0375,32542.0,
0.944,0.0345,33747.0,
0.955,0.0338,34953.0,
0.959,0.0327,36158.0,
