A,P,time,cat
1.006,0.0,0.0,0.058
0.904,0.05,0.129,
0.858,0.106,0.257,
0.797,0.16,0.386,
0.748,0.213,0.515,
0.687,0.267,0.644,
0.633,0.318,0.772,
0.587,0.365,0.901,
0.54,0.412,1.03,
0.485,0.465,1.159,
0.45,0.511,1.287,
0.407,0.563,1.416,
0.357,0.603,1.545,
0.323,0.641,1.674,
0.279,0.677,1.802,
0.246,0.719,1.931,
0.212,0.756,2.06,
0.182,0.789,2.188,
0.155,0.821,2.317,
0.129,0.85,2.446,
0.107,0.871,2.575,
0.0872,0.894,2.703,
0.0719,0.913,2.832,
0.0582,0.918,2.961,
0.047,0.937,3.09,
0.0381,0.952,3.218,
0.0312,0.961,3.347,
0.0251,0.957,3.476,
0.0207,0.978,3.605,
0.0176,0.973,3.733,
0.0148,0.989,3.862,
