A,P,time,cat
0.994,0.0,0.0,0.08700000000000001
0.891,0.0359,0.0671,
0.861,0.0789,0.134,
0.796,0.12,0.201,
0.773,0.163,0.268,
0.73,0.204,0.336,
0.682,0.244,0.403,
0.648,0.284,0.47,
0.607,0.326,0.537,
0.57,0.367,0.604,
0.533,0.406,0.671,
0.503,0.441,0.738,
0.462,0.475,0.805,
0.425,0.51,0.872,
0.388,0.547,0.94,
0.356,0.583,1.007,
0.331,0.608,1.074,
0.299,0.651,1.141,
0.269,0.672,1.208,
0.24,0.718,1.275,
0.214,0.733,1.342,
0.193,0.766,1.409,
0.168,0.777,1.476,
0.148,0.813,1.543,
0.13,0.838,1.611,
0.112,0.858,1.678,
0.0979,0.877,1.745,
0.0837,0.875,1.812,
0.0718,0.898,1.879,
0.0613,0.907,1.946,
0.0525,0.93,2.013,
0.0446,0.926,2.08,
0.038,0.945,2.147,
0.0324,0.942,2.215,
0.0279,0.963,2.282,
0.0239,0.96,2.349,
0.0209,0.953,2.416,
0.0184,0.971,2.483,
