P,A,time,cat
0.0,1.007,0.0,0.026999999999999996
0.0825,0.891,339.0,
0.16,0.815,678.0,
0.234,0.738,1017.0,
0.301,0.668,1356.0,
0.37,0.612,1695.0,
0.424,0.551,2034.0,
0.483,0.49,2373.0,
0.536,0.44,2712.0,
0.576,0.395,3051.0,
0.622,0.357,3390.0,
0.657,0.319,3729.0,
0.688,0.281,4068.0,
0.723,0.245,4407.0,
0.752,0.218,4746.0,
0.778,0.191,5084.0,
0.802,0.168,5423.0,
0.831,0.148,5762.0,
0.846,0.131,6101.0,
0.853,0.115,6440.0,
0.864,0.102,6779.0,
0.883,0.0898,7118.0,
0.894,0.0793,7457.0,
0.906,0.0696,7796.0,
0.911,0.0623,8135.0,
0.916,0.0551,8474.0,
0.928,0.0486,8813.0,
0.922,0.0437,9152.0,
0.933,0.0387,9491.0,
0.948,0.0357,9830.0,
0.942,0.0315,10169.0,
