P,A,time,cat
0.0,0.991,0.0,0.018
0.0886,0.902,545.0,
0.171,0.816,1091.0,
0.251,0.74,1636.0,
0.325,0.658,2182.0,
0.393,0.589,2727.0,
0.452,0.529,3273.0,
0.512,0.473,3818.0,
0.56,0.419,4364.0,
0.61,0.368,4909.0,
0.652,0.324,5455.0,
0.696,0.287,6000.0,
0.735,0.253,6546.0,
0.763,0.222,7091.0,
0.794,0.191,7637.0,
0.819,0.169,8182.0,
0.829,0.148,8728.0,
0.859,0.128,9273.0,
0.881,0.112,9819.0,
0.887,0.0978,10364.0,
0.9,0.0852,10910.0,
0.905,0.0738,11455.0,
0.922,0.0653,12001.0,
0.93,0.0573,12546.0,
0.93,0.0507,13092.0,
0.927,0.045,13637.0,
0.944,0.0394,14183.0,
0.945,0.0355,14728.0,
0.95,0.0313,15274.0,
0.962,0.0287,15819.0,
