A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.063
0.735,0.135,0.119,348.0,
0.649,0.117,0.225,695.0,
0.565,0.104,0.318,1043.0,
0.5,0.0916,0.391,1391.0,
0.447,0.0811,0.463,1738.0,
0.39,0.072,0.522,2086.0,
0.351,0.0642,0.577,2434.0,
0.314,0.0576,0.617,2781.0,
0.281,0.0513,0.655,3129.0,
0.253,0.0463,0.689,3477.0,
0.231,0.0422,0.721,3824.0,
0.211,0.0379,0.752,4172.0,
0.192,0.0346,0.761,4520.0,
0.175,0.0318,0.781,4867.0,
0.162,0.029,0.785,5215.0,
0.148,0.0267,0.819,5562.0,
0.136,0.0248,0.822,5910.0,
0.128,0.023,0.838,6258.0,
0.12,0.0217,0.859,6605.0,
0.114,0.0207,0.848,6953.0,
0.106,0.0194,0.874,7301.0,
0.101,0.0184,0.884,7648.0,
0.095,0.0175,0.867,7996.0,
0.0929,0.0168,0.865,8344.0,
0.0887,0.016,0.882,8691.0,
0.085,0.0155,0.888,9039.0,
