A,P,time,cat
1.002,0.0,0.0,0.019
0.921,0.0564,14149.0,
0.861,0.113,28297.0,
0.816,0.168,42446.0,
0.754,0.223,56595.0,
0.709,0.28,70743.0,
0.645,0.333,84892.0,
0.591,0.389,99041.0,
0.536,0.446,113190.0,
0.491,0.494,127338.0,
0.437,0.549,141487.0,
0.383,0.603,155636.0,
0.33,0.656,169784.0,
0.284,0.704,183933.0,
0.235,0.747,198082.0,
0.189,0.793,212230.0,
0.148,0.84,226379.0,
0.11,0.871,240528.0,
0.076,0.92,254677.0,
0.0485,0.93,268825.0,
0.0289,0.959,282974.0,
0.0162,0.98,297123.0,
0.00848,0.984,311271.0,
0.00439,0.997,325420.0,
