A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.045
0.323,0.645,0.0315,0.568,
0.47,0.429,0.0995,1.137,
0.526,0.291,0.182,1.705,
0.525,0.205,0.27,2.274,
0.495,0.15,0.347,2.842,
0.463,0.116,0.417,3.411,
0.422,0.0914,0.488,3.979,
0.375,0.0738,0.541,4.548,
0.335,0.0614,0.585,5.116,
0.304,0.0522,0.636,5.685,
0.271,0.0447,0.676,6.253,
0.241,0.039,0.703,6.822,
0.219,0.0337,0.732,7.39,
0.192,0.0298,0.768,7.959,
0.173,0.0264,0.789,8.527,
0.156,0.0234,0.802,9.096,
0.138,0.0207,0.823,9.664,
0.125,0.0183,0.847,10.23,
0.113,0.0167,0.86,10.8,
0.101,0.0149,0.868,11.37,
0.0912,0.0134,0.87,11.94,
0.0812,0.012,0.891,12.51,
0.0732,0.0107,0.911,13.08,
0.0672,0.00965,0.916,13.64,
0.0602,0.00859,0.922,14.21,
0.0546,0.00789,0.923,14.78,
0.0491,0.00706,0.933,15.35,
0.0448,0.00637,0.929,15.92,
0.0408,0.00577,0.947,16.49,
0.0369,0.00523,0.947,17.05,
0.0337,0.00476,0.947,17.62,
0.0306,0.00431,0.963,18.19,
0.0285,0.00396,0.969,18.76,
