A,P,time,cat
0.985,0.0,0.0,0.032
0.908,0.0579,377.0,
0.867,0.114,753.0,
0.799,0.173,1130.0,
0.757,0.222,1506.0,
0.693,0.277,1883.0,
0.636,0.333,2260.0,
0.587,0.38,2636.0,
0.534,0.44,3013.0,
0.478,0.495,3390.0,
0.428,0.544,3766.0,
0.38,0.595,4143.0,
0.329,0.643,4520.0,
0.277,0.705,4896.0,
0.235,0.742,5273.0,
0.193,0.786,5649.0,
0.153,0.822,6026.0,
0.118,0.86,6403.0,
0.0869,0.885,6779.0,
0.0624,0.922,7156.0,
0.0438,0.94,7532.0,
0.0312,0.95,7909.0,
0.0232,0.967,8286.0,
0.0187,0.981,8662.0,
0.0159,0.977,9039.0,
