A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.13
0.0584,0.117,0.72,46.19,
0.0507,0.212,0.632,92.38,
0.0449,0.293,0.552,139.0,
0.0395,0.369,0.483,185.0,
0.0343,0.427,0.427,231.0,
0.0307,0.476,0.386,277.0,
0.0278,0.516,0.342,323.0,
0.025,0.557,0.307,370.0,
0.0227,0.589,0.281,416.0,
0.0203,0.619,0.252,462.0,
0.0184,0.647,0.228,508.0,
0.017,0.666,0.208,554.0,
0.0157,0.682,0.193,600.0,
0.0144,0.696,0.181,647.0,
0.0134,0.7,0.164,693.0,
0.0124,0.729,0.156,739.0,
0.0115,0.721,0.143,785.0,
0.0109,0.742,0.133,831.0,
0.0104,0.749,0.13,878.0,
0.00978,0.758,0.122,924.0,
0.0093,0.77,0.115,970.0,
0.00895,0.772,0.111,1016.0,
0.00855,0.772,0.107,1062.0,
0.0083,0.776,0.102,1109.0,
0.00803,0.778,0.0992,1155.0,
0.00778,0.774,0.0956,1201.0,
