A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.067
0.843,0.153,0.00216,18.43,
0.708,0.284,0.0037,36.87,
0.597,0.394,0.00493,55.3,
0.505,0.487,0.00606,73.74,
0.427,0.562,0.00698,92.17,
0.357,0.636,0.00769,111.0,
0.302,0.68,0.00834,129.0,
0.256,0.727,0.00887,147.0,
0.213,0.781,0.00939,166.0,
0.179,0.807,0.00979,184.0,
0.152,0.825,0.0102,203.0,
0.127,0.848,0.0103,221.0,
0.108,0.87,0.0105,240.0,
0.093,0.883,0.0108,258.0,
0.0774,0.905,0.011,277.0,
0.0663,0.905,0.0112,295.0,
0.0553,0.908,0.0112,313.0,
0.0472,0.929,0.0114,332.0,
0.0399,0.951,0.0113,350.0,
0.0334,0.947,0.0113,369.0,
0.0289,0.955,0.0115,387.0,
0.0242,0.96,0.0115,406.0,
0.0208,0.963,0.0116,424.0,
