A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.08375
0.871,0.118,0.00164,13.68,
0.777,0.219,0.00288,27.35,
0.683,0.309,0.00397,41.03,
0.597,0.39,0.00485,54.71,
0.527,0.465,0.00573,68.39,
0.465,0.518,0.00641,82.06,
0.412,0.576,0.0071,95.74,
0.362,0.624,0.00769,109.0,
0.324,0.668,0.0081,123.0,
0.278,0.703,0.00853,137.0,
0.248,0.734,0.00898,150.0,
0.217,0.765,0.00935,164.0,
0.194,0.79,0.00956,178.0,
0.169,0.814,0.00983,191.0,
0.149,0.836,0.0101,205.0,
0.131,0.855,0.0103,219.0,
0.116,0.867,0.0105,233.0,
0.103,0.874,0.0107,246.0,
0.0893,0.898,0.0108,260.0,
0.0793,0.9,0.011,274.0,
0.0694,0.905,0.011,287.0,
0.0621,0.923,0.0112,301.0,
0.0546,0.927,0.0112,315.0,
0.0476,0.924,0.0113,328.0,
0.0427,0.927,0.0111,342.0,
0.0373,0.937,0.0114,356.0,
0.0333,0.942,0.0114,369.0,
0.0293,0.958,0.0115,383.0,
0.0259,0.954,0.0116,397.0,
0.0232,0.949,0.0116,410.0,
0.0205,0.948,0.0117,424.0,
