A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.05499999999999999
0.0267,0.9,0.0726,0.227,
0.0266,0.804,0.166,0.454,
0.0253,0.716,0.25,0.682,
0.0237,0.645,0.327,0.909,
0.0231,0.573,0.403,1.136,
0.0214,0.511,0.455,1.363,
0.0211,0.461,0.514,1.59,
0.0201,0.411,0.562,1.817,
0.0194,0.371,0.616,2.045,
0.0188,0.332,0.646,2.272,
0.0183,0.297,0.674,2.499,
0.0179,0.265,0.712,2.726,
0.0176,0.237,0.741,2.953,
0.0171,0.214,0.764,3.18,
0.0168,0.191,0.787,3.408,
0.0165,0.17,0.808,3.635,
0.0161,0.152,0.843,3.862,
0.0159,0.138,0.843,4.089,
0.0156,0.122,0.852,4.316,
0.0157,0.111,0.871,4.544,
0.0154,0.0984,0.883,4.771,
0.015,0.0883,0.901,4.998,
0.015,0.0798,0.897,5.225,
0.0149,0.0707,0.91,5.452,
0.0149,0.064,0.92,5.679,
0.0146,0.0575,0.921,5.907,
0.0145,0.0513,0.95,6.134,
0.0145,0.0465,0.947,6.361,
0.0146,0.0408,0.943,6.588,
0.0145,0.037,0.943,6.815,
0.0145,0.0328,0.954,7.042,
0.0143,0.0302,0.953,7.27,
0.0142,0.0269,0.955,7.497,
0.0142,0.0243,0.953,7.724,
