A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.044
0.0335,0.823,0.133,0.386,
0.0304,0.684,0.276,0.772,
0.0274,0.57,0.395,1.159,
0.025,0.475,0.498,1.545,
0.0229,0.393,0.576,1.931,
0.0212,0.324,0.65,2.317,
0.0198,0.271,0.704,2.703,
0.019,0.223,0.76,3.09,
0.0181,0.184,0.781,3.476,
0.0172,0.153,0.822,3.862,
0.0167,0.128,0.848,4.248,
0.0162,0.106,0.886,4.634,
0.0159,0.0873,0.889,5.021,
0.0154,0.0731,0.908,5.407,
0.0153,0.061,0.934,5.793,
0.015,0.0507,0.938,6.179,
0.0147,0.0422,0.935,6.565,
0.0145,0.0349,0.938,6.952,
0.0145,0.0294,0.948,7.338,
0.0145,0.0238,0.957,7.724,
