A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.047
0.0433,0.845,0.0813,8.833,
0.0394,0.76,0.17,17.67,
0.0353,0.673,0.25,26.5,
0.0311,0.598,0.336,35.33,
0.0275,0.535,0.414,44.17,
0.024,0.463,0.489,53.0,
0.0205,0.396,0.554,61.83,
0.0177,0.342,0.615,70.67,
0.015,0.285,0.676,79.5,
0.0123,0.237,0.73,88.33,
0.0102,0.197,0.768,97.17,
0.0083,0.16,0.81,106.0,
0.00671,0.128,0.84,115.0,
0.0053,0.103,0.868,124.0,
0.00417,0.0813,0.903,132.0,
0.00337,0.0649,0.907,141.0,
0.00264,0.0518,0.924,150.0,
0.00213,0.0411,0.946,159.0,
0.00173,0.0334,0.948,168.0,
0.00143,0.0275,0.966,177.0,
0.00119,0.023,0.98,186.0,
0.00103,0.0198,0.966,194.0,
0.0,0.0175,0.973,203.0,
0.0,0.0153,0.972,212.0,
