A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.05875
0.0453,0.863,0.0406,3.947,
0.0431,0.823,0.09,7.895,
0.0403,0.773,0.138,11.84,
0.0383,0.736,0.186,15.79,
0.0356,0.691,0.231,19.74,
0.0336,0.65,0.277,23.68,
0.031,0.607,0.324,27.63,
0.0289,0.569,0.371,31.58,
0.0274,0.52,0.411,35.53,
0.0252,0.488,0.452,39.47,
0.0232,0.45,0.488,43.42,
0.0216,0.412,0.528,47.37,
0.0198,0.38,0.564,51.32,
0.0181,0.35,0.599,55.26,
0.0163,0.314,0.635,59.21,
0.0147,0.29,0.665,63.16,
0.0136,0.261,0.698,67.11,
0.0122,0.232,0.727,71.05,
0.0109,0.212,0.753,75.0,
0.00986,0.188,0.782,78.95,
0.00874,0.167,0.794,82.89,
0.00771,0.15,0.822,86.84,
0.00677,0.131,0.84,90.79,
0.00602,0.117,0.857,94.74,
0.00536,0.103,0.874,98.68,
0.00471,0.0914,0.891,103.0,
0.00413,0.0798,0.896,107.0,
0.00368,0.0703,0.905,111.0,
0.00324,0.0624,0.932,114.0,
0.00284,0.0546,0.939,118.0,
0.0025,0.0479,0.933,122.0,
0.00221,0.043,0.937,126.0,
0.00197,0.0381,0.952,130.0,
0.00178,0.0341,0.954,134.0,
0.00158,0.0302,0.955,138.0,
0.00141,0.0276,0.957,142.0,
0.00127,0.0248,0.96,146.0,
0.00118,0.0227,0.969,150.0,
