P,A,time,cat
0.0,1.005,0.0,0.018
0.0779,0.919,363.0,
0.147,0.845,726.0,
0.213,0.789,1090.0,
0.263,0.738,1453.0,
0.315,0.69,1816.0,
0.356,0.644,2179.0,
0.406,0.598,2542.0,
0.428,0.573,2905.0,
0.459,0.54,3269.0,
0.489,0.512,3632.0,
0.512,0.485,3995.0,
0.528,0.463,4358.0,
0.55,0.45,4721.0,
0.567,0.433,5084.0,
0.579,0.418,5448.0,
0.592,0.409,5811.0,
0.606,0.4,6174.0,
0.607,0.386,6537.0,
0.614,0.378,6900.0,
0.636,0.363,7264.0,
0.629,0.366,7627.0,
0.641,0.362,7990.0,
0.644,0.355,8353.0,
0.646,0.353,8716.0,
0.656,0.352,9079.0,
0.651,0.347,9443.0,
0.661,0.343,9806.0,
0.657,0.339,10169.0,
