A,P,time,cat
0.995,0.0,0.0,0.066
0.896,0.0491,0.0368,
0.841,0.0968,0.0735,
0.794,0.146,0.11,
0.742,0.192,0.147,
0.701,0.24,0.184,
0.653,0.285,0.221,
0.606,0.334,0.257,
0.565,0.377,0.294,
0.519,0.426,0.331,
0.471,0.471,0.368,
0.435,0.513,0.404,
0.392,0.557,0.441,
0.349,0.604,0.478,
0.31,0.639,0.515,
0.273,0.679,0.551,
0.233,0.718,0.588,
0.201,0.751,0.625,
0.171,0.791,0.662,
0.142,0.82,0.699,
0.116,0.835,0.735,
0.0936,0.859,0.772,
0.0738,0.906,0.809,
0.0588,0.915,0.846,
0.0462,0.929,0.882,
0.0362,0.946,0.919,
0.0286,0.963,0.956,
0.0229,0.975,0.993,
0.0185,0.967,1.029,
0.0154,0.979,1.066,
0.013,0.981,1.103,
