P,A,time,cat
0.0,1.008,0.0,0.04
0.0511,0.912,10.97,
0.0976,0.872,21.93,
0.144,0.813,32.9,
0.188,0.771,43.86,
0.237,0.739,54.83,
0.278,0.687,65.79,
0.328,0.633,76.76,
0.369,0.592,87.72,
0.416,0.545,98.69,
0.454,0.51,110.0,
0.499,0.463,121.0,
0.543,0.423,132.0,
0.583,0.387,143.0,
0.619,0.344,154.0,
0.663,0.309,164.0,
0.702,0.273,175.0,
0.726,0.237,186.0,
0.764,0.204,197.0,
0.802,0.173,208.0,
0.829,0.146,219.0,
0.857,0.125,230.0,
0.876,0.102,241.0,
0.9,0.0838,252.0,
0.904,0.0684,263.0,
0.923,0.0567,274.0,
0.944,0.0472,285.0,
0.945,0.0397,296.0,
0.956,0.0353,307.0,
0.956,0.031,318.0,
