A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.026250000000000002
0.0464,0.113,0.845,8.545,
0.0403,0.211,0.753,17.09,
0.0364,0.302,0.662,25.64,
0.0325,0.375,0.593,34.18,
0.0286,0.439,0.53,42.73,
0.0259,0.497,0.471,51.27,
0.0229,0.553,0.425,59.82,
0.0207,0.601,0.375,68.36,
0.0186,0.64,0.339,76.91,
0.0167,0.672,0.305,85.45,
0.015,0.705,0.272,94.0,
0.0135,0.738,0.248,103.0,
0.0122,0.76,0.221,111.0,
0.011,0.781,0.203,120.0,
0.00975,0.804,0.183,128.0,
0.009,0.826,0.167,137.0,
0.00813,0.84,0.149,145.0,
0.0075,0.859,0.138,154.0,
0.00675,0.869,0.126,162.0,
0.00623,0.879,0.114,171.0,
0.00571,0.886,0.104,179.0,
0.00523,0.894,0.096,188.0,
0.00484,0.901,0.088,197.0,
0.00441,0.917,0.0818,205.0,
0.00407,0.919,0.0758,214.0,
0.00379,0.915,0.0703,222.0,
0.00353,0.929,0.0652,231.0,
0.00331,0.933,0.0601,239.0,
0.00305,0.936,0.0573,248.0,
0.00289,0.939,0.0529,256.0,
0.00271,0.946,0.0513,265.0,
0.00255,0.947,0.0475,273.0,
0.00247,0.955,0.045,282.0,
