A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.021
0.044,0.155,0.808,14.92,
0.0374,0.28,0.683,29.85,
0.0317,0.387,0.584,44.77,
0.0268,0.481,0.494,59.69,
0.023,0.545,0.422,74.62,
0.02,0.619,0.363,89.54,
0.0171,0.67,0.317,104.0,
0.0147,0.716,0.269,119.0,
0.0128,0.742,0.231,134.0,
0.011,0.788,0.205,149.0,
0.00962,0.817,0.175,164.0,
0.00843,0.83,0.155,179.0,
0.00731,0.852,0.136,194.0,
0.00639,0.869,0.119,209.0,
0.00581,0.882,0.106,224.0,
0.00509,0.898,0.094,239.0,
0.00453,0.901,0.0835,254.0,
0.00409,0.912,0.0752,269.0,
0.00366,0.917,0.0667,284.0,
0.00332,0.932,0.0612,298.0,
0.00307,0.945,0.0558,313.0,
0.00276,0.94,0.0512,328.0,
0.00259,0.947,0.0466,343.0,
0.00237,0.949,0.0436,358.0,
0.00223,0.942,0.0407,373.0,
0.00208,0.952,0.0383,388.0,
