A,P,time,cat
0.997,0.0,0.0,0.103
0.849,0.0753,0.0133,
0.766,0.15,0.0265,
0.698,0.225,0.0398,
0.624,0.298,0.0531,
0.56,0.369,0.0663,
0.494,0.436,0.0796,
0.429,0.505,0.0929,
0.373,0.566,0.106,
0.321,0.618,0.119,
0.27,0.683,0.133,
0.226,0.726,0.146,
0.185,0.764,0.159,
0.152,0.815,0.172,
0.123,0.842,0.186,
0.0984,0.883,0.199,
0.0776,0.89,0.212,
0.0618,0.915,0.226,
0.0501,0.932,0.239,
0.0402,0.932,0.252,
0.0329,0.956,0.265,
0.0272,0.961,0.279,
0.023,0.971,0.292,
0.0194,0.974,0.305,
0.0173,0.974,0.318,
0.0153,0.972,0.332,
0.0141,0.982,0.345,
