A,P,time,cat
1.0,0.0,0.0,0.12875
0.818,0.0731,0.0103,
0.748,0.147,0.0207,
0.682,0.221,0.031,
0.618,0.287,0.0413,
0.55,0.356,0.0517,
0.493,0.422,0.062,
0.43,0.481,0.0723,
0.379,0.543,0.0827,
0.323,0.606,0.093,
0.274,0.65,0.103,
0.235,0.698,0.114,
0.193,0.748,0.124,
0.16,0.783,0.134,
0.133,0.819,0.145,
0.106,0.85,0.155,
0.0854,0.876,0.165,
0.069,0.899,0.176,
0.0568,0.915,0.186,
0.0464,0.924,0.196,
0.0377,0.939,0.207,
0.0316,0.954,0.217,
0.0269,0.973,0.227,
0.0226,0.968,0.238,
0.0195,0.959,0.248,
0.0175,0.972,0.258,
0.0158,0.977,0.269,
0.0142,0.985,0.279,
0.0133,0.982,0.289,
0.0126,0.992,0.3,
0.012,0.974,0.31,
