A,P,time,cat
0.997,0.0,0.0,0.0195
0.935,0.039,9.353,
0.904,0.0784,18.71,
0.865,0.118,28.06,
0.839,0.154,37.41,
0.788,0.196,46.76,
0.748,0.232,56.12,
0.71,0.27,65.47,
0.673,0.308,74.82,
0.642,0.348,84.18,
0.605,0.378,93.53,
0.569,0.414,103.0,
0.527,0.453,112.0,
0.491,0.486,122.0,
0.46,0.528,131.0,
0.427,0.553,140.0,
0.389,0.592,150.0,
0.361,0.62,159.0,
0.325,0.668,168.0,
0.296,0.686,178.0,
0.264,0.717,187.0,
0.233,0.75,196.0,
0.207,0.776,206.0,
0.179,0.8,215.0,
0.155,0.836,224.0,
0.133,0.856,234.0,
0.111,0.869,243.0,
0.0931,0.902,253.0,
0.0766,0.908,262.0,
0.0636,0.925,271.0,
0.0521,0.934,281.0,
0.0436,0.94,290.0,
0.0371,0.948,299.0,
0.0323,0.961,309.0,
0.0283,0.959,318.0,
