P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0175
0.0876,0.182,0.721,4.714,
0.131,0.172,0.674,9.429,
0.175,0.165,0.641,14.14,
0.22,0.157,0.602,18.86,
0.26,0.149,0.581,23.57,
0.303,0.138,0.544,28.29,
0.347,0.128,0.507,33.0,
0.394,0.121,0.475,37.71,
0.433,0.112,0.437,42.43,
0.476,0.103,0.404,47.14,
0.519,0.0952,0.37,51.86,
0.559,0.0874,0.335,56.57,
0.601,0.0777,0.302,61.29,
0.642,0.0697,0.267,66.0,
0.688,0.0612,0.236,70.71,
0.726,0.0522,0.208,75.43,
0.763,0.0446,0.174,80.14,
0.806,0.0368,0.145,84.86,
0.843,0.0294,0.115,89.57,
0.874,0.0221,0.0866,94.29,
0.913,0.0159,0.0619,99.0,
0.93,0.0106,0.0409,104.0,
0.946,0.00666,0.0258,108.0,
0.958,0.00438,0.017,113.0,
0.972,0.00336,0.0133,118.0,
0.973,0.00298,0.0117,123.0,
0.971,0.00284,0.0112,127.0,
0.987,0.00281,0.0109,132.0,
