P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.014
0.0743,0.186,0.735,5.483,
0.116,0.178,0.69,10.97,
0.156,0.17,0.664,16.45,
0.195,0.161,0.632,21.93,
0.238,0.152,0.594,27.41,
0.279,0.143,0.561,32.9,
0.317,0.136,0.53,38.38,
0.358,0.128,0.5,43.86,
0.398,0.121,0.469,49.34,
0.437,0.112,0.441,54.83,
0.475,0.104,0.405,60.31,
0.521,0.0964,0.379,65.79,
0.559,0.0878,0.347,71.28,
0.592,0.0795,0.311,76.76,
0.631,0.0726,0.282,82.24,
0.671,0.0645,0.251,87.72,
0.704,0.0562,0.22,93.21,
0.743,0.0494,0.19,98.69,
0.788,0.0423,0.164,104.0,
0.818,0.0338,0.135,110.0,
0.853,0.0274,0.107,115.0,
0.888,0.0211,0.0817,121.0,
0.917,0.015,0.0589,126.0,
0.938,0.0101,0.0389,132.0,
0.96,0.00654,0.0255,137.0,
0.967,0.00431,0.0169,143.0,
0.979,0.00338,0.0132,148.0,
0.973,0.00297,0.0117,154.0,
0.997,0.00285,0.011,159.0,
