P,A,time,cat
0.0,1.004,0.0,0.004
0.0424,0.956,857.0,
0.0832,0.914,1714.0,
0.126,0.872,2572.0,
0.166,0.829,3429.0,
0.209,0.784,4286.0,
0.249,0.742,5143.0,
0.289,0.699,6000.0,
0.33,0.659,6857.0,
0.372,0.63,7715.0,
0.41,0.588,8572.0,
0.452,0.54,9429.0,
0.491,0.508,10286.0,
0.533,0.462,11143.0,
0.571,0.43,12000.0,
0.608,0.389,12858.0,
0.644,0.347,13715.0,
0.681,0.312,14572.0,
0.722,0.277,15429.0,
0.761,0.24,16286.0,
0.794,0.204,17143.0,
0.833,0.172,18001.0,
0.853,0.141,18858.0,
0.882,0.11,19715.0,
0.903,0.0848,20572.0,
0.941,0.0615,21429.0,
0.962,0.0418,22286.0,
0.975,0.0279,23144.0,
0.991,0.0182,24001.0,
0.991,0.0118,24858.0,
