P,A,time,cat
0.0,0.996,0.0,0.006
0.049,0.94,670.0,
0.0976,0.895,1339.0,
0.148,0.856,2009.0,
0.194,0.808,2678.0,
0.242,0.743,3348.0,
0.291,0.702,4018.0,
0.337,0.653,4687.0,
0.388,0.609,5357.0,
0.433,0.559,6026.0,
0.478,0.515,6696.0,
0.527,0.463,7366.0,
0.574,0.424,8035.0,
0.621,0.376,8705.0,
0.658,0.332,9374.0,
0.703,0.289,10044.0,
0.751,0.245,10713.0,
0.796,0.207,11383.0,
0.825,0.169,12053.0,
0.863,0.131,12722.0,
0.902,0.0972,13392.0,
0.931,0.0685,14061.0,
0.942,0.0457,14731.0,
0.964,0.0282,15401.0,
0.98,0.0174,16070.0,
0.983,0.0107,16740.0,
1.0,0.00746,17409.0,
0.998,0.0057,18079.0,
