A,P,time,cat
0.999,0.0,0.0,0.037
0.699,0.277,113.0,
0.571,0.403,226.0,
0.479,0.484,339.0,
0.421,0.55,452.0,
0.371,0.599,565.0,
0.325,0.64,678.0,
0.29,0.688,791.0,
0.259,0.713,904.0,
0.233,0.732,1017.0,
0.211,0.764,1130.0,
0.192,0.778,1243.0,
0.176,0.798,1356.0,
0.161,0.806,1469.0,
0.145,0.831,1582.0,
0.134,0.836,1695.0,
0.123,0.853,1808.0,
0.113,0.867,1921.0,
0.106,0.86,2034.0,
0.0969,0.863,2147.0,
0.0908,0.888,2260.0,
0.0841,0.887,2373.0,
0.0792,0.898,2486.0,
0.0738,0.897,2599.0,
0.0685,0.897,2712.0,
0.0652,0.906,2825.0,
0.0609,0.909,2938.0,
0.0575,0.906,3051.0,
0.0547,0.913,3164.0,
0.0516,0.908,3277.0,
0.0493,0.926,3390.0,
