A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.073
0.764,0.128,0.0424,1.986,
0.59,0.247,0.0992,3.972,
0.448,0.322,0.157,5.958,
0.345,0.361,0.218,7.944,
0.272,0.383,0.277,9.93,
0.217,0.38,0.332,11.92,
0.172,0.372,0.389,13.9,
0.137,0.339,0.453,15.89,
0.11,0.315,0.508,17.87,
0.0905,0.277,0.565,19.86,
0.0736,0.239,0.621,21.85,
0.0606,0.196,0.675,23.83,
0.0495,0.158,0.728,25.82,
0.0397,0.117,0.775,27.8,
0.0324,0.0813,0.816,29.79,
0.0257,0.0534,0.871,31.78,
0.0207,0.0345,0.901,33.76,
0.0164,0.0252,0.904,35.75,
0.0126,0.021,0.925,37.73,
0.0102,0.0191,0.939,39.72,
