A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.09125
0.798,0.0875,0.0392,1.681,
0.634,0.184,0.0984,3.363,
0.508,0.249,0.157,5.044,
0.408,0.29,0.219,6.726,
0.327,0.306,0.283,8.407,
0.268,0.304,0.341,10.09,
0.217,0.292,0.404,11.77,
0.174,0.275,0.461,13.45,
0.143,0.246,0.52,15.13,
0.119,0.213,0.581,16.81,
0.098,0.177,0.642,18.5,
0.0799,0.142,0.695,20.18,
0.0661,0.107,0.753,21.86,
0.0537,0.0744,0.8,23.54,
0.0428,0.0498,0.832,25.22,
0.0356,0.0337,0.863,26.9,
0.0282,0.0254,0.884,28.58,
0.0229,0.0212,0.888,30.27,
0.0187,0.0199,0.907,31.95,
0.0151,0.0185,0.917,33.63,
0.0122,0.0182,0.917,35.31,
