P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.036250000000000004
0.0504,0.0877,0.827,3254.0,
0.0991,0.0829,0.782,6508.0,
0.148,0.0789,0.735,9763.0,
0.195,0.0745,0.692,13017.0,
0.243,0.0698,0.652,16271.0,
0.286,0.0655,0.62,19525.0,
0.324,0.0616,0.566,22779.0,
0.371,0.0573,0.534,26034.0,
0.412,0.0533,0.499,29288.0,
0.454,0.0496,0.463,32542.0,
0.49,0.0458,0.428,35796.0,
0.525,0.0423,0.399,39050.0,
0.56,0.0397,0.366,42305.0,
0.598,0.0363,0.337,45559.0,
0.614,0.0338,0.315,48813.0,
0.64,0.0312,0.296,52067.0,
0.667,0.0292,0.27,55321.0,
0.677,0.0274,0.256,58576.0,
0.706,0.0258,0.242,61830.0,
0.709,0.0247,0.229,65084.0,
0.726,0.0237,0.22,68338.0,
0.733,0.0225,0.21,71592.0,
0.753,0.0217,0.203,74847.0,
0.749,0.0211,0.198,78101.0,
0.749,0.0211,0.193,81355.0,
