A,P,time,cat
1.001,0.0,0.0,0.017
0.924,0.0515,0.231,
0.877,0.103,0.463,
0.834,0.154,0.694,
0.776,0.203,0.925,
0.736,0.252,1.157,
0.687,0.301,1.388,
0.63,0.356,1.619,
0.589,0.401,1.851,
0.538,0.448,2.082,
0.494,0.493,2.314,
0.446,0.536,2.545,
0.405,0.585,2.776,
0.36,0.629,3.008,
0.321,0.678,3.239,
0.282,0.701,3.47,
0.246,0.748,3.702,
0.212,0.771,3.933,
0.177,0.811,4.164,
0.147,0.846,4.396,
0.124,0.869,4.627,
0.1,0.893,4.858,
0.0811,0.903,5.09,
0.0637,0.934,5.321,
0.05,0.954,5.553,
0.0387,0.949,5.784,
0.0302,0.964,6.015,
0.024,0.96,6.247,
0.0189,0.984,6.478,
0.0155,0.988,6.709,
0.0126,0.979,6.941,
0.0107,0.994,7.172,
