A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.08
0.0898,0.0487,0.799,0.828,
0.0855,0.104,0.744,1.655,
0.0796,0.159,0.695,2.482,
0.0743,0.213,0.644,3.31,
0.069,0.265,0.599,4.138,
0.0636,0.317,0.558,4.965,
0.0587,0.365,0.512,5.793,
0.0533,0.418,0.474,6.62,
0.049,0.464,0.433,7.447,
0.0445,0.512,0.386,8.275,
0.0398,0.555,0.351,9.103,
0.0355,0.6,0.312,9.93,
0.0316,0.637,0.276,10.76,
0.0278,0.677,0.243,11.59,
0.0241,0.723,0.213,12.41,
0.021,0.76,0.182,13.24,
0.018,0.777,0.158,14.07,
0.0151,0.815,0.132,14.89,
0.0127,0.843,0.112,15.72,
0.0107,0.869,0.0934,16.55,
0.00876,0.891,0.077,17.38,
0.00716,0.901,0.0636,18.21,
0.00589,0.928,0.0516,19.03,
0.00478,0.929,0.042,19.86,
0.00388,0.942,0.0337,20.69,
0.00316,0.958,0.0279,21.52,
0.00256,0.955,0.0226,22.34,
0.00211,0.96,0.0184,23.17,
0.00177,0.973,0.0154,24.0,
0.00149,0.978,0.013,24.82,
0.00126,0.992,0.011,25.65,
0.00108,0.98,0.00952,26.48,
