A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.064
0.0935,0.0399,0.81,0.835,
0.0889,0.085,0.773,1.67,
0.0836,0.128,0.744,2.505,
0.0798,0.172,0.699,3.341,
0.0751,0.218,0.654,4.176,
0.0703,0.259,0.617,5.011,
0.0673,0.299,0.582,5.846,
0.0625,0.34,0.553,6.681,
0.059,0.385,0.515,7.516,
0.0551,0.422,0.478,8.351,
0.0508,0.47,0.437,9.186,
0.0465,0.501,0.413,10.02,
0.0428,0.534,0.379,10.86,
0.0387,0.573,0.346,11.69,
0.0357,0.61,0.313,12.53,
0.0325,0.64,0.285,13.36,
0.0296,0.676,0.256,14.2,
0.0266,0.709,0.233,15.03,
0.0237,0.731,0.209,15.87,
0.0212,0.76,0.184,16.7,
0.0184,0.794,0.162,17.54,
0.0162,0.814,0.141,18.37,
0.0141,0.839,0.122,19.21,
0.0121,0.859,0.106,20.04,
0.0104,0.875,0.0922,20.88,
0.00879,0.897,0.0782,21.71,
0.00762,0.907,0.0667,22.55,
0.00641,0.906,0.0561,23.38,
0.00541,0.93,0.0468,24.22,
0.00454,0.949,0.0395,25.05,
0.00384,0.949,0.0336,25.89,
0.00322,0.956,0.0285,26.72,
0.00271,0.952,0.0239,27.56,
0.00231,0.987,0.0204,28.39,
0.00197,0.98,0.0174,29.23,
0.00168,0.967,0.0148,30.06,
0.00145,0.991,0.0128,30.9,
