P,A,time,cat
0.0,0.996,0.0,0.081
0.0568,0.896,1304.0,
0.115,0.841,2608.0,
0.169,0.779,3911.0,
0.226,0.733,5215.0,
0.282,0.676,6519.0,
0.338,0.629,7823.0,
0.394,0.568,9126.0,
0.446,0.512,10430.0,
0.497,0.47,11734.0,
0.553,0.415,13038.0,
0.594,0.374,14341.0,
0.649,0.329,15645.0,
0.686,0.287,16949.0,
0.724,0.25,18253.0,
0.758,0.216,19557.0,
0.805,0.185,20860.0,
0.827,0.16,22164.0,
0.845,0.136,23468.0,
0.872,0.119,24772.0,
0.89,0.101,26075.0,
0.902,0.0894,27379.0,
0.906,0.0792,28683.0,
0.928,0.0715,29987.0,
0.924,0.0648,31290.0,
0.938,0.0607,32594.0,
0.935,0.0564,33898.0,
