P,A,time,cat
0.0,1.005,0.0,0.10125
0.0407,0.906,613.0,
0.0799,0.864,1227.0,
0.121,0.824,1840.0,
0.161,0.785,2454.0,
0.202,0.739,3067.0,
0.244,0.709,3680.0,
0.282,0.668,4294.0,
0.323,0.634,4907.0,
0.359,0.586,5521.0,
0.4,0.558,6134.0,
0.433,0.517,6747.0,
0.47,0.482,7361.0,
0.508,0.455,7974.0,
0.547,0.416,8588.0,
0.578,0.385,9201.0,
0.613,0.352,9814.0,
0.658,0.322,10428.0,
0.686,0.294,11041.0,
0.711,0.266,11655.0,
0.736,0.237,12268.0,
0.756,0.216,12881.0,
0.783,0.194,13495.0,
0.798,0.174,14108.0,
0.822,0.157,14722.0,
0.84,0.141,15335.0,
0.854,0.126,15948.0,
0.871,0.115,16562.0,
0.883,0.104,17175.0,
0.892,0.0935,17789.0,
0.907,0.0856,18402.0,
0.91,0.079,19015.0,
0.912,0.074,19629.0,
0.917,0.0685,20242.0,
0.917,0.0649,20856.0,
0.935,0.0606,21469.0,
