A,P,time,cat
1.002,0.0,0.0,0.07
0.911,0.0344,109.0,
0.889,0.0693,217.0,
0.838,0.105,326.0,
0.806,0.141,435.0,
0.771,0.178,543.0,
0.731,0.217,652.0,
0.695,0.25,761.0,
0.655,0.289,869.0,
0.614,0.332,978.0,
0.579,0.366,1087.0,
0.541,0.414,1195.0,
0.495,0.456,1304.0,
0.451,0.494,1412.0,
0.412,0.542,1521.0,
0.365,0.594,1630.0,
0.321,0.635,1738.0,
0.276,0.691,1847.0,
0.225,0.737,1956.0,
0.181,0.778,2064.0,
0.138,0.826,2173.0,
0.0951,0.882,2282.0,
0.0615,0.906,2390.0,
0.0375,0.94,2499.0,
0.0242,0.969,2608.0,
0.018,0.964,2716.0,
0.016,0.975,2825.0,
