P,A,time,cat
0.0,1.003,0.0,0.11
0.0237,0.88,2.943,
0.0477,0.853,5.885,
0.0726,0.834,8.828,
0.0974,0.804,11.77,
0.124,0.773,14.71,
0.151,0.749,17.66,
0.177,0.722,20.6,
0.207,0.699,23.54,
0.233,0.674,26.48,
0.266,0.64,29.43,
0.294,0.607,32.37,
0.326,0.578,35.31,
0.365,0.54,38.25,
0.398,0.511,41.2,
0.434,0.471,44.14,
0.477,0.434,47.08,
0.513,0.392,50.03,
0.562,0.357,52.97,
0.606,0.309,55.91,
0.656,0.263,58.85,
0.717,0.214,61.8,
0.769,0.158,64.74,
0.837,0.103,67.68,
0.903,0.0564,70.62,
0.94,0.025,73.57,
0.962,0.0129,76.51,
0.979,0.00868,79.45,
0.979,0.00761,82.39,
0.981,0.00734,85.34,
0.981,0.00731,88.28,
