P,A,time,cat
0.0,0.995,0.0,0.1375
0.0252,0.853,1.962,
0.051,0.819,3.924,
0.0768,0.798,5.886,
0.105,0.775,7.847,
0.131,0.749,9.809,
0.161,0.702,11.77,
0.194,0.68,13.73,
0.22,0.657,15.69,
0.252,0.622,17.66,
0.288,0.597,19.62,
0.32,0.56,21.58,
0.358,0.529,23.54,
0.393,0.49,25.5,
0.433,0.453,27.47,
0.479,0.417,29.43,
0.521,0.37,31.39,
0.573,0.326,33.35,
0.621,0.278,35.31,
0.678,0.224,37.28,
0.74,0.171,39.24,
0.804,0.118,41.2,
0.88,0.0675,43.16,
0.921,0.0325,45.12,
0.964,0.0159,47.08,
0.97,0.00979,49.05,
0.984,0.00798,51.01,
0.979,0.00746,52.97,
