P,A,time,cat
0.0,0.99,0.0,0.034
0.0741,0.907,2.289,
0.145,0.832,4.577,
0.215,0.768,6.866,
0.282,0.694,9.154,
0.341,0.644,11.44,
0.403,0.574,13.73,
0.464,0.523,16.02,
0.522,0.472,18.31,
0.561,0.416,20.6,
0.623,0.371,22.89,
0.663,0.326,25.17,
0.7,0.287,27.46,
0.729,0.253,29.75,
0.764,0.224,32.04,
0.794,0.196,34.33,
0.824,0.171,36.62,
0.843,0.148,38.9,
0.872,0.128,41.19,
0.869,0.115,43.48,
0.903,0.1,45.77,
0.905,0.0883,48.06,
0.92,0.0795,50.35,
0.929,0.0714,52.64,
0.929,0.0648,54.92,
0.931,0.06,57.21,
0.951,0.0553,59.5,
0.95,0.0513,61.79,
