P,A,time,cat
0.0,1.003,0.0,0.0425
0.0777,0.895,1.962,
0.155,0.814,3.924,
0.225,0.749,5.886,
0.297,0.676,7.847,
0.367,0.607,9.809,
0.436,0.545,11.77,
0.492,0.488,13.73,
0.543,0.432,15.69,
0.593,0.387,17.66,
0.643,0.335,19.62,
0.687,0.296,21.58,
0.725,0.258,23.54,
0.761,0.222,25.5,
0.796,0.19,27.47,
0.827,0.166,29.43,
0.851,0.146,31.39,
0.865,0.126,33.35,
0.892,0.11,35.31,
0.901,0.0967,37.28,
0.899,0.0853,39.24,
0.926,0.0758,41.2,
0.931,0.0675,43.16,
0.934,0.0616,45.12,
0.936,0.0555,47.08,
0.934,0.0516,49.05,
0.947,0.0483,51.01,
0.948,0.0458,52.97,
