P,A,time,cat
0.0,0.995,0.0,0.016
0.0284,0.97,1.188,
0.0556,0.922,2.377,
0.0846,0.904,3.565,
0.114,0.875,4.754,
0.144,0.856,5.942,
0.175,0.817,7.131,
0.207,0.775,8.319,
0.243,0.736,9.508,
0.278,0.707,10.7,
0.317,0.667,11.88,
0.353,0.63,13.07,
0.395,0.584,14.26,
0.441,0.542,15.45,
0.484,0.507,16.64,
0.535,0.452,17.83,
0.586,0.393,19.02,
0.654,0.333,20.2,
0.723,0.268,21.39,
0.792,0.197,22.58,
0.86,0.13,23.77,
0.917,0.0748,24.96,
0.947,0.0447,26.15,
0.959,0.0322,27.33,
0.967,0.0276,28.52,
0.972,0.0261,29.71,
0.968,0.0257,30.9,
