A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.0225
0.857,0.0616,0.0564,40.73,
0.804,0.059,0.111,81.46,
0.756,0.054,0.168,122.0,
0.707,0.0503,0.224,163.0,
0.653,0.0472,0.279,204.0,
0.608,0.0436,0.331,244.0,
0.555,0.0404,0.384,285.0,
0.504,0.0362,0.432,326.0,
0.465,0.0335,0.486,367.0,
0.418,0.0298,0.532,407.0,
0.373,0.0265,0.585,448.0,
0.331,0.0236,0.631,489.0,
0.285,0.0206,0.673,530.0,
0.246,0.0177,0.716,570.0,
0.21,0.015,0.763,611.0,
0.173,0.0124,0.805,652.0,
0.143,0.0102,0.824,692.0,
0.113,0.00811,0.871,733.0,
0.0878,0.00632,0.903,774.0,
0.067,0.00486,0.919,815.0,
0.0511,0.00365,0.944,855.0,
0.0384,0.00275,0.945,896.0,
0.029,0.00208,0.964,937.0,
0.0223,0.00157,0.974,978.0,
0.0175,0.00126,0.975,1018.0,
0.0143,0.00102,0.978,1059.0,
