P,A,time,cat
0.0,0.986,0.0,0.027499999999999997
0.113,0.885,600.0,
0.211,0.792,1201.0,
0.3,0.7,1801.0,
0.377,0.62,2401.0,
0.442,0.553,3001.0,
0.5,0.493,3602.0,
0.56,0.446,4202.0,
0.603,0.393,4802.0,
0.644,0.352,5403.0,
0.68,0.31,6003.0,
0.724,0.279,6603.0,
0.752,0.255,7203.0,
0.773,0.225,7804.0,
0.799,0.201,8404.0,
0.82,0.184,9004.0,
0.825,0.163,9604.0,
0.852,0.147,10205.0,
0.859,0.132,10805.0,
0.872,0.118,11405.0,
0.887,0.107,12006.0,
0.903,0.0971,12606.0,
0.903,0.0882,13206.0,
0.923,0.0801,13806.0,
0.922,0.0735,14407.0,
0.924,0.0658,15007.0,
0.939,0.0601,15607.0,
0.953,0.0549,16208.0,
0.938,0.0503,16808.0,
0.951,0.0462,17408.0,
0.958,0.0419,18008.0,
0.96,0.0387,18609.0,
0.965,0.0366,19209.0,
