P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07875
0.0815,0.191,0.728,0.0739,
0.196,0.0942,0.713,0.148,
0.3,0.0735,0.62,0.222,
0.392,0.0635,0.535,0.296,
0.471,0.0547,0.472,0.369,
0.533,0.047,0.411,0.443,
0.588,0.0417,0.364,0.517,
0.644,0.0362,0.318,0.591,
0.677,0.0327,0.28,0.665,
0.719,0.0283,0.245,0.739,
0.749,0.0251,0.213,0.813,
0.791,0.0218,0.19,0.887,
0.805,0.0192,0.167,0.961,
0.825,0.017,0.146,1.034,
0.848,0.0151,0.132,1.108,
0.862,0.0134,0.116,1.182,
0.873,0.0119,0.103,1.256,
0.881,0.0106,0.0922,1.33,
0.898,0.00937,0.0817,1.404,
0.911,0.00834,0.0729,1.478,
0.919,0.00741,0.0653,1.552,
0.912,0.00658,0.0584,1.626,
0.929,0.00598,0.053,1.7,
0.934,0.00551,0.0479,1.773,
0.943,0.00484,0.0426,1.847,
0.946,0.0044,0.0389,1.921,
0.961,0.00404,0.0351,1.995,
0.957,0.00368,0.0324,2.069,
