P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.063
0.073,0.179,0.749,0.0788,
0.174,0.0926,0.734,0.158,
0.267,0.0753,0.649,0.236,
0.343,0.0667,0.583,0.315,
0.423,0.059,0.52,0.394,
0.483,0.0532,0.461,0.473,
0.542,0.0475,0.409,0.552,
0.592,0.0418,0.366,0.631,
0.625,0.0374,0.324,0.709,
0.667,0.0334,0.295,0.788,
0.697,0.0299,0.261,0.867,
0.726,0.0267,0.236,0.946,
0.758,0.0238,0.211,1.025,
0.781,0.0212,0.189,1.104,
0.809,0.0194,0.17,1.182,
0.832,0.0174,0.153,1.261,
0.835,0.0157,0.138,1.34,
0.856,0.0141,0.122,1.419,
0.864,0.0128,0.112,1.498,
0.877,0.0115,0.1,1.577,
0.879,0.0103,0.0911,1.655,
0.895,0.00932,0.0828,1.734,
0.903,0.00846,0.0751,1.813,
0.923,0.00771,0.0682,1.892,
0.92,0.00697,0.0631,1.971,
0.931,0.00638,0.0579,2.05,
0.939,0.0059,0.0519,2.128,
0.934,0.00533,0.0477,2.207,
0.947,0.00491,0.0434,2.286,
0.951,0.00449,0.0402,2.365,
0.965,0.00417,0.0365,2.444,
0.946,0.00386,0.0343,2.523,
0.954,0.00352,0.0315,2.601,
0.947,0.00324,0.0293,2.68,
0.95,0.00305,0.0276,2.759,
