A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.02375
0.0604,0.0545,0.866,807.0,
0.0562,0.109,0.821,1614.0,
0.0528,0.162,0.76,2421.0,
0.0486,0.216,0.727,3228.0,
0.0459,0.264,0.662,4036.0,
0.043,0.318,0.62,4843.0,
0.0398,0.369,0.572,5650.0,
0.0362,0.42,0.531,6457.0,
0.0338,0.469,0.477,7264.0,
0.0303,0.513,0.442,8071.0,
0.0275,0.561,0.397,8878.0,
0.0246,0.603,0.351,9685.0,
0.0219,0.641,0.315,10492.0,
0.0194,0.684,0.276,11300.0,
0.017,0.726,0.243,12107.0,
0.0145,0.767,0.21,12914.0,
0.0124,0.798,0.178,13721.0,
0.0103,0.831,0.151,14528.0,
0.00868,0.854,0.125,15335.0,
0.00696,0.881,0.102,16142.0,
0.00566,0.912,0.0818,16949.0,
0.00443,0.923,0.0651,17756.0,
0.00349,0.938,0.0503,18563.0,
0.00274,0.959,0.039,19371.0,
0.00206,0.962,0.0303,20178.0,
0.00159,0.977,0.0227,20985.0,
0.00119,0.973,0.0173,21792.0,
0.0,0.995,0.013,22599.0,
