A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.019
0.0603,0.0507,0.87,931.0,
0.057,0.1,0.813,1861.0,
0.0534,0.15,0.778,2792.0,
0.0506,0.198,0.737,3722.0,
0.0477,0.246,0.698,4653.0,
0.0446,0.293,0.65,5583.0,
0.042,0.341,0.602,6514.0,
0.0388,0.387,0.559,7444.0,
0.036,0.427,0.525,8375.0,
0.0332,0.476,0.477,9305.0,
0.0302,0.524,0.434,10236.0,
0.0271,0.565,0.397,11166.0,
0.0249,0.598,0.358,12097.0,
0.0223,0.645,0.32,13027.0,
0.0201,0.682,0.286,13958.0,
0.0175,0.708,0.253,14888.0,
0.0155,0.755,0.223,15819.0,
0.0133,0.783,0.193,16750.0,
0.0113,0.818,0.163,17680.0,
0.00962,0.846,0.139,18611.0,
0.00796,0.867,0.117,19541.0,
0.00669,0.883,0.0954,20472.0,
0.00536,0.918,0.078,21402.0,
0.00429,0.926,0.0624,22333.0,
0.00344,0.937,0.051,23263.0,
0.0027,0.953,0.0391,24194.0,
0.0021,0.957,0.0304,25124.0,
0.00162,0.976,0.0234,26055.0,
0.00126,0.979,0.0181,26985.0,
0.0,0.993,0.0137,27916.0,
0.0,0.99,0.0105,28846.0,
0.0,0.983,0.00794,29777.0,
0.0,1.005,0.00598,30707.0,
0.0,0.999,0.00446,31638.0,
