A,P,time,cat
0.994,0.0,0.0,0.026250000000000002
0.95,0.0572,1.21,
0.896,0.108,2.421,
0.853,0.152,3.631,
0.808,0.192,4.841,
0.773,0.226,6.052,
0.739,0.258,7.262,
0.719,0.287,8.472,
0.689,0.306,9.683,
0.673,0.328,10.89,
0.651,0.353,12.1,
0.631,0.369,13.31,
0.623,0.386,14.52,
0.612,0.393,15.73,
0.589,0.408,16.94,
0.587,0.42,18.15,
0.583,0.428,19.37,
0.561,0.431,20.58,
0.562,0.444,21.79,
0.546,0.451,23.0,
0.549,0.453,24.21,
0.545,0.459,25.42,
0.535,0.465,26.63,
0.534,0.462,27.84,
0.521,0.468,29.05,
0.526,0.475,30.26,
0.528,0.472,31.47,
0.523,0.48,32.68,
0.517,0.481,33.89,
0.518,0.48,35.1,
0.516,0.484,36.31,
0.51,0.493,37.52,
