A,P,time,cat
0.996,0.0,0.0,0.021
0.91,0.0779,2.119,
0.86,0.144,4.238,
0.807,0.198,6.356,
0.755,0.242,8.475,
0.708,0.288,10.59,
0.685,0.313,12.71,
0.653,0.346,14.83,
0.627,0.371,16.95,
0.609,0.393,19.07,
0.592,0.402,21.19,
0.575,0.421,23.31,
0.571,0.433,25.43,
0.558,0.442,27.54,
0.548,0.452,29.66,
0.544,0.466,31.78,
0.537,0.469,33.9,
0.526,0.47,36.02,
0.523,0.476,38.14,
0.524,0.475,40.26,
0.516,0.481,42.38,
0.523,0.486,44.49,
0.517,0.485,46.61,
0.506,0.49,48.73,
0.508,0.493,50.85,
0.508,0.486,52.97,
