A,P,time,cat
1.003,0.0,0.0,0.012
0.945,0.0484,1898.0,
0.896,0.099,3797.0,
0.846,0.146,5695.0,
0.799,0.194,7593.0,
0.744,0.243,9491.0,
0.698,0.287,11390.0,
0.653,0.338,13288.0,
0.602,0.39,15186.0,
0.554,0.428,17085.0,
0.518,0.478,18983.0,
0.466,0.523,20881.0,
0.419,0.564,22779.0,
0.378,0.607,24678.0,
0.337,0.66,26576.0,
0.29,0.697,28474.0,
0.251,0.737,30372.0,
0.214,0.776,32271.0,
0.174,0.816,34169.0,
0.14,0.848,36067.0,
0.108,0.89,37966.0,
0.0817,0.906,39864.0,
0.0601,0.935,41762.0,
0.0445,0.97,43660.0,
0.0338,0.956,45559.0,
0.0276,0.963,47457.0,
